id,name,section,color
1,Warenkorb,Buchungsformular,#9C6ADE
3,Anpassbares Design,Buchungsformular,#9C6ADE
7,Wordpress Integration,Buchungsformular,#9C6ADE
8,Wix Integration,Buchungsformular,#9C6ADE
9,Typo3 Integration,Buchungsformular,#9C6ADE
17,Upselling,Rabatte & Gutscheine,#F4A936
18,Affiliate & Partner Links,Rabatte & Gutscheine,#F4A936
19,Gutscheinverkauf,Rabatte & Gutscheine,#F4A936
20,Listen & andere Dokumente auf Knopfdruck,Buchungs-Buchungsverwaltung,#985428
21,Stornieren & umbuchen leicht gemacht,Buchungs-Buchungsverwaltung,#985428
22,Nachrichtenvorlagen einmal schreiben & immer wieder nutzen,Buchungs-Buchungsverwaltung,#985428
23,Zertifikate und Gutscheine automatisiert verschicken,Buchungs-Buchungsverwaltung,#985428
24,Supersuche,Kunden-Verwaltung,#F77F32
