"industry","location","title","link","snippet","position","content","domain","companyName","address.street","address.zip","address.city","decisionMaker.firstName","decisionMaker.lastName","decisionMaker.role","decisionMaker.email","decisionMaker.phone","webDesignAgency","date","webDesignAgency.name","webDesignAgency.url","address","decisionMaker"
"Jagdkurse","Hamburg","Jagdschule Elbmarsch - jetzt auch in Hamburg","http://www.jagdschule-elbmarsch.de/","Jagdschule Elbmarsch. Der sichere Weg zum Jagdschein: Nahezu 100% Erfolgsquote ! - Flexibel: Quereinstieg jederzeit möglich!",7,"Jagdschule Elbmarsch. Der sichere Weg zum Jagdschein: Nahezu 100% Erfolgsquote ! - Flexibel: Quereinstieg jederzeit möglich!","www.jagdschule-elbmarsch.de",,,,,,,,,,,,,,,
"Jagdkurse","Berlin","Anmeldung: Respektvoll Jagen – Ferien Jagdkurs Berlin/BrBg.","https://jagwina.de/anmeldung/anmeldung-respektvoll-jagen-ferien-jagdkurs-berlin-brandenburg/","Anmeldung: Respektvoll Jagen – Ferien Jagdkurs Berlin/BrBg. Zahlungsweise*. Sofortzahlung 2.750€, Ratenzahlung 3.025€ (525€ Anzahlung, anschließend in 500 ...",1,"Anmeldung: Respektvoll Jagen – Ferien Jagdkurs Berlin/BrBg. Zahlungsweise*. Sofortzahlung 2.750€, Ratenzahlung 3.025€ (525€ Anzahlung, anschließend in 500 ...","jagwina.de",,,,,,,,,,,,,,,
"Jagdkurse","Berlin","Jagdschule Berlin-Brandenburg – Jagdausbildung","https://jagdschule-berlin.com/","Wir begrüßen Sie in der Jagdschule Berlin-Brandenburg und freuen uns darauf, Ihnen erfolgreich eine fundierte theoretische und praktische Ausbildung als Start ...",1,"Wir begrüßen Sie in der Jagdschule Berlin-Brandenburg und freuen uns darauf, Ihnen erfolgreich eine fundierte theoretische und praktische Ausbildung als Start ...","jagdschule-berlin.com","Jagdschule Berlin-Brandenburg","Lehnitzstraße 16","16515","Oranienburg","Andreas","Telm","Inhaber","info@jagdschule-berlin.de","+49 178 5972944",,,,,,
"Jagdkurse","Berlin","Jagdakademie Berlin: Verwirkliche Deinen Traum vom ...","https://jagdakademie-berlin.de/","In meiner Jagdschule bereite ich dich optimal auf den Jagdschein vor. Von der Theorie bis zum Schießtraining deckt der Kurs alles ab!",5,"In meiner Jagdschule bereite ich dich optimal auf den Jagdschein vor. Von der Theorie bis zum Schießtraining deckt der Kurs alles ab!","jagdakademie-berlin.de","Jagdakademie Berlin","Saatwinkler Damm 47","13627","Berlin","Bettina","Hellmann","Inhaberin","info@jagdakademie-berlin.de","0177-6823083",,,,,,
"Jagdkurse","Berlin","Jagdschule Praxisnah in Berlin ▷ Dein Weg zum Jagdschein","https://jagdschule-praxisnah.de/","Jagdschule Praxisnah mit Sitz in Berlin ist dein Partner für Jagd-Ausbildung und Weiterbildung. ➤ Jetzt den Jagdschein machen.",9,"Jagdschule Praxisnah mit Sitz in Berlin ist dein Partner für Jagd-Ausbildung und Weiterbildung. ➤ Jetzt den Jagdschein machen.","jagdschule-praxisnah.de","Jagdschule Praxisnah","Rheinsberger Straße 18B","16827","Alt Ruppin","Björn","Gürgens","Inhaber","info@jagdschule-praxisnah.de","0151 – 252 912 36",,,,,,
"Jagdkurse","Berlin","Impressum | Berlin","https://www.huntsmanandthebutcher.de/impressum","HUNTSMAN AND THE BUTCHER ist die Jagdschule für eine praxisnahe und individuelle Jagdausbildung. Impressum & Datenschutz.",10,"HUNTSMAN AND THE BUTCHER ist die Jagdschule für eine praxisnahe und individuelle Jagdausbildung. Impressum & Datenschutz.","www.huntsmanandthebutcher.de","THE BLACK OAK UG","Bötzowstraße 9","10407","Berlin","Marcel","Graf","Inhaber","mg@theblackoak.de","+49 (0)174 168 70 10",,,,,,
"Jagdkurse","Berlin","Jagdschein machen in Berlin & Brandenburg","https://survicamp.de/jagdschein-machen-jaegerpruefung-jagdschule-berlin-brandenburg/","Termine & Anmeldung zum Jagdkurs. Termine für die Jagdausbildung 2023. Jagd-Blockkurs – Frühjahr 2024. Beginn der Praxismodule in der Jagdschule ...",4,"Termine & Anmeldung zum Jagdkurs. Termine für die Jagdausbildung 2023. Jagd-Blockkurs – Frühjahr 2024. Beginn der Praxismodule in der Jagdschule ...","survicamp.de","SurviCamp UG (haftungsbeschränkt)","Düsseldorfer Str. 76","10719","Berlin","Benjamin","Arlet","Geschäftsführer",,,,"06.03.2018",,,,
"Jagdkurse","Berlin","Jagdschein machen in Berlin","https://www.jagdschule-hohe-heide.de/jagdschule-berlin/","Du möchtest deinen Jagdschein in Berlin machen und suchst eine erfahrene, sympathische Jagdschule mit persönlichem Ansatz? ... Anmeldung. zu deinem Wunschkurs.",7,"Du möchtest deinen Jagdschein in Berlin machen und suchst eine erfahrene, sympathische Jagdschule mit persönlichem Ansatz? ... Anmeldung. zu deinem Wunschkurs.","www.jagdschule-hohe-heide.de","Jagdwelt24 GmbH","Lengericher Weg 37","49584","Fürstenau","Stefan","Kolosser","Geschäftsführer","jagdschulehoheheide@jagdwelt24.de","0172-5468422",,,,,,
"Jagdkurse","Berlin","Jagdausbildung und Kurse in Berlin","https://ljv-berlin.de/jagdausbildung-berlin.html","Wir bieten Ihnen eine breitgefächerte theoretische und praktische jagdliche Ausbildung in unserem Haus, in freier Wildbahn in und um Berlin und natürlich auf ...",4,"Wir bieten Ihnen eine breitgefächerte theoretische und praktische jagdliche Ausbildung in unserem Haus, in freier Wildbahn in und um Berlin und natürlich auf ...","ljv-berlin.de","Landesjagdverband Berlin e.V.","Sundgauer Straße 41","14169","Berlin","Detlef","Zacharias","Präsident","post@ljv-berlin.de","+49 (0) 30/8 11 65 65",,,,,,
"Jagdkurse","Hamburg","Jagdschein in Hamburg","https://jagdschule-vonfuerstenberg.de/jagdschein-in-hamburg","Der Jagdscheinkurs für Hamburg kostet in der Jagdschule v. Fürstenberg 2.990 €. Zunächst absolvieren Sie die Jagdausbildung im Online- oder Intensivkurs.",1,"Der Jagdscheinkurs für Hamburg kostet in der Jagdschule v. Fürstenberg 2.990 €. Zunächst absolvieren Sie die Jagdausbildung im Online- oder Intensivkurs.","jagdschule-vonfuerstenberg.de","Jagdschule v. Fürstenberg","Auf dem Gut","21493","Basthorst","Roman","v. Fürstenberg","Inhaber","info@jagdschule-vonfuerstenberg.de","0160 903 71 526",,,,,,
"Jagdkurse","Hamburg","9-Tage Blockkurs + Online-Vorbereitung + Prüfung in ...","https://fleesensee-diejagdschule.de/9-tage-jagdkurs-mit-online-vorbereitung-und-pruefung-in-hamburg-fleesensee-jagdschule/","JETZT PLATZ SICHERN: Jagdschein in den Sommerferien – unser Ferienkurs 2 vom 09.08.-18.08.2025 mit anschließender Jägerprüfung in Hamburg · Der Kurs im Überblick.",2,"JETZT PLATZ SICHERN: Jagdschein in den Sommerferien – unser Ferienkurs 2 vom 09.08.-18.08.2025 mit anschließender Jägerprüfung in Hamburg · Der Kurs im Überblick.","fleesensee-diejagdschule.de","Fleesensee die Jagdschule GmbH","Maxim-Gorki-Platz 1","18209","Bad Doberan","Maike","Preen","Geschäftsführerin",,,,,,,,
